Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,UMKM_Kategori,DTI
38.0,61348.98,5038.415,5,7,9,184,3507,24,14.0,3482,5.0,2,1494,25.02252967555748,327.0,1,168.595419025631,4,162.3525940843354,0,0.033455355239771
39.0,128305.76,10434.146666666666,0,7,1,131,673,5,6.0,4055,2.0,1,935,28.55564614602797,267.0,1,196.5873211659771,2,828.0552637408804,0,0.0188389610079887
36.0,44599.14,3719.595,0,7,4,156,4587,7,3.0,4106,4.0,1,10944,36.24556428715518,282.0,1,83.75037957868395,5,347.3711417385431,0,0.0225099425169049
20.0,20638.155,1815.84625,2,5,4,1,6192,23,0.0,3050,2.0,1,2342,33.987122326071294,327.0,1,0.0,3,394.9159705205863,0,0.0
26.0,106002.32,8974.526666666667,4,4,13,184,1746,12,17.0,3961,0.0,2,7472,34.40094044996452,261.0,1,218.5836408119718,1,703.71763325385,0,0.0243532941218645
43.0,16481.42,1514.4516666666666,9,5,23,275,30,24,25.0,2885,8.0,0,8970,33.340158146430625,167.0,2,58.81112683099536,6,260.85292318543804,2,0.0388076559118208
41.0,21302.97,1799.2475000000004,8,3,15,156,6030,14,18.0,1745,4.0,2,9523,27.79563050014196,388.0,2,48.939246188939286,2,334.8626538464537,0,0.0271847322042881
24.0,72219.48,5866.29,9,6,18,301,4462,33,21.0,2516,8.0,0,7664,24.835332299597944,105.0,2,412.6864940912161,2,234.38326573636243,0,0.0703368154789035
20.0,32186.31,2957.1925,4,1,2,3,2753,15,8.0,3136,2.0,1,7107,28.72882055004333,330.0,1,19.711000450166253,6,422.98210502985415,0,0.006663190597017
29.0,31461.84,2903.82,7,3,12,204,6135,26,14.0,1150,6.0,2,12127,32.78830986403904,123.0,2,68.7586491895531,4,233.83609398942028,0,0.023670536965992
29.0,9732.57,810.0475,9,5,19,204,4658,16,15.0,1610,11.0,0,8271,24.08519926577656,21.0,2,33.53646125634907,6,268.9461708085702,2,0.0413495649223369
28.0,14129.42,1027.4516666666666,5,4,27,204,950,29,14.0,3960,8.0,2,6162,35.44062911832236,207.0,2,55.22550617995536,6,202.5551216151189,2,0.0536977166452048
32.0,28694.16,2544.18,8,9,15,275,2174,44,19.0,3671,10.0,0,5959,34.848377688098715,66.0,0,123.70439538098508,4,296.39587580067587,0,0.0486033975518372
43.0,8126.595,872.2162500000002,8,6,25,256,5348,11,6.0,3916,8.0,3,4096,22.09159366015131,134.0,2,46.26719559885268,6,237.91283944405376,2,0.0529848082864384
35.0,28005.44,2582.7866666666664,1,3,1,3,5531,5,3.0,233,2.0,1,9931,32.83900238059671,291.0,1,21.980614452499843,2,427.0345536311629,0,0.0085071320848856
31.0,71830.44,6110.87,7,3,19,156,3488,21,11.0,1170,3.0,2,11275,36.478562074032986,327.0,1,38754.0,1,621.4710872969059,0,6.340776227243054
55.0,60498.6,5147.55,7,6,12,3,4825,30,18.0,4098,3.0,2,11221,31.8643696789264,320.0,1,47.9282096116055,4,610.3201409887674,0,0.0093090694684145
42.0,81506.32,7012.193333333334,7,4,7,131,4098,9,19.0,1014,5.0,2,12401,34.99613865796713,112.0,2,92.50624970242798,1,768.0888430700297,0,0.0131903179201906
31.0,16381.95,883.0800832573731,7,6,14,1,6192,21,20.0,1847,7.0,2,3488,22.66286861419019,205.0,2,199.08241674262715,5,335.85821512964606,2,0.2251859537533211
17.0,15745.02,1048.085,5,6,17,204,802,21,10.0,1939,5.0,2,11771,36.183794904733794,231.0,2,34.166485216144515,6,264.15884092752333,2,0.0325678903197972
38.0,20367.72,1526.3100000000004,10,8,34,156,1144,20,12.0,1289,11.0,2,5083,24.962539554147853,76.0,2,36.59172018009161,5,337.42125656566674,0,0.0239582797075194
42.0,160052.2,13580.683333333334,4,1,10,131,4102,1,11.0,3388,7.0,3,747,37.56578399612479,262.0,1,207.8648074833567,4,377.5702596688591,0,0.0153047897216979
34.0,7708.69,379.39083333333326,8,6,25,204,2554,57,17.0,2949,11.0,0,8614,38.79220183361344,23.0,2,26.588314314046865,5,273.1892718125204,2,0.0698973581488693
51.0,36868.13,3061.3441666666663,6,4,3,1,6192,29,20.0,274,4.0,1,2448,30.981960228165807,219.0,1,0.0,6,320.87044734679483,0,0.0
36.0,20282.38,1688.1983333333335,3,7,4,3,3427,6,15.0,3160,2.0,1,1418,35.94234212446607,219.0,0,10.179393748709169,2,374.5359660630584,0,0.0060261684775771
27.0,15985.29,1295.1075,6,10,26,131,4101,30,10.0,1102,11.0,3,2254,39.662632519904726,161.0,2,17.85754919543304,3,288.96929435516364,2,0.0137778303076195
26.0,18515.18,1651.9316666666666,8,8,28,204,1456,53,16.0,1327,5.0,0,5616,24.75819933170616,238.0,2,59.1964716298378,6,311.32702695061363,2,0.0358130180597329
32.0,57852.3,4571.025,8,10,18,275,4139,18,18.0,2230,8.0,0,9466,36.390054824871626,66.0,2,238.37491504301136,6,275.91924178543536,0,0.0521377103237649
33.0,43287.85,3769.320833333333,4,4,5,3,4825,3,2.0,570,2.0,1,2530,25.82292719770084,239.0,1,33.86127274578384,3,444.0963528803492,0,0.0089810056604247
38.0,11333.42,840.4516666666667,7,6,17,131,3422,11,10.0,1137,7.0,3,1539,26.048988505997283,283.0,2,18.31565886863085,6,325.8230934087684,2,0.0217667390703338
56.0,27061.84,2148.153333333333,4,5,11,156,1902,27,17.0,3456,2.0,2,12409,34.88671603104392,231.0,2,44.00129215994483,4,243.50654693175545,0,0.0204737798264486
33.0,177887.8,14828.983333333332,4,3,3,1,6192,2,6.0,1047,7.0,1,12349,34.933079872444644,322.0,1,0.0,3,817.8625377924318,1,0.0
23.0,44006.56,3432.213333333333,3,3,7,131,4824,4,0.0,3161,3.0,1,4454,30.93930923576239,240.0,0,36.80825111599717,0,207.86901554505408,0,0.0107212245620227
35.0,132643.71,11028.6425,0,5,12,3,1394,5,10.0,989,4.0,1,3061,40.28897900700943,241.0,1,58.62784172473539,1,1158.182665829204,0,0.0053154797832056
32.0,41905.36,3299.113333333333,10,10,20,0,2671,50,17.0,1930,10.0,2,3596,35.34354992969801,214.0,2,60.20972307738735,4,299.44996953342707,0,0.0182447440423421
41.0,88709.79000000002,7636.482500000001,4,5,11,1,6192,15,12.0,4013,0.0,1,3164,37.292123052794,285.0,1,0.0,3,722.4364369565077,0,0.0
19.0,14439.78,959.315,5,4,16,156,6178,16,14.0,1102,5.0,3,9156,32.23958990515121,238.0,2,20.171701599338363,2,288.9354388922855,2,0.0210052968029639
31.0,68469.6,5500.8,7,6,33,204,630,58,19.0,3621,11.0,0,4467,34.07322447833207,73.0,2,230.3927541039241,2,385.2656948223809,0,0.0418758868195725
52.0,43312.78,3423.398333333333,4,1,3,3,2753,13,6.0,4107,2.0,1,5005,26.051696813310485,227.0,1,25.34841994951779,0,444.4534983329384,0,0.0074022988805871
44.0,36080.59,2858.715833333333,5,3,20,184,707,5,20.0,3998,4.0,2,3109,35.44581159745288,249.0,2,103.040109298772,2,375.6497025636248,0,0.0360315903061832
53.0,93424.8,7549.399999999999,8,7,15,3,3427,11,18.0,990,1.0,2,11339,34.47280979692887,268.0,1,46.950945174042175,5,531.0387189754392,0,0.0062183387865599
30.0,117724.16,9778.346666666666,1,5,10,131,671,10,9.0,1367,5.0,1,10154,36.975815209837,219.0,1,156.37487624479274,5,207.9667330585208,0,0.015990319351067
19.0,60423.56999999999,5269.2975,10,7,18,156,3578,55,8.0,1159,7.0,3,5665,39.82271180407631,121.0,2,107.8137986071272,6,272.1919552104237,0,0.0204568714777727
43.0,72196.8,6021.4000000000015,7,5,18,229,2801,15,12.0,1100,9.0,2,11578,27.0996563787366,199.0,2,189.3677918655651,1,582.2621301641061,0,0.0314439080541918
36.0,37921.54,2942.1283333333336,8,5,18,229,2511,53,19.0,3724,13.0,0,4191,34.087021344680274,225.0,2,137.77479929038634,2,292.23414864554127,0,0.046812365512565
50.0,83503.12,7052.593333333332,1,4,1,131,5523,16,11.0,4107,5.0,1,11573,37.56380564123419,335.0,1,72.09743298546104,3,512.6297003695826,0,0.0102213764783898
35.0,41310.18,3269.515,3,3,10,1,6192,15,12.0,1265,4.0,3,7385,25.19100831975774,201.0,1,0.0,1,489.4078185804537,0,0.0
44.0,126006.68,10693.556666666664,4,3,20,156,5129,16,14.0,3781,0.0,2,8217,30.68741311246648,313.0,2,239.7673292742656,4,835.4814696044107,0,0.0224195669579819
54.0,87438.03,7354.5025,6,3,10,156,364,9,17.0,3338,6.0,2,11466,32.6005617525037,219.0,2,176.14265762318692,6,122.04805844523185,0,0.0239470597179712
45.0,15858.64,1414.553333333333,9,7,17,256,1172,61,19.0,3324,11.0,0,9608,27.248372755145866,2.0,2,53.11698768801588,3,274.8894472710717,2,0.0375238335689807
39.0,45188.52,3868.7100000000014,9,10,22,256,2702,42,20.0,953,11.0,2,4710,26.135506430751253,183.0,2,154.35745842806455,1,399.91865101301255,0,0.0398886372436344
35.0,8940.905,990.0754166666668,7,9,18,229,2361,31,25.0,1662,6.0,0,6194,30.394701313023862,49.0,2,35.57913689335557,0,273.7102913755988,2,0.0358995251976087
50.0,21053.37,1616.4475,4,4,2,131,4821,30,20.0,848,1.0,1,10311,35.552413652031326,299.0,1,28.386073511945764,3,294.2961155045572,0,0.0175499195565517
24.0,33271.74,2537.645,8,10,23,184,4362,58,15.0,3809,6.0,3,3740,24.80349944378201,122.0,2,94.0615020413623,6,168.58129188495585,0,0.037051853268717
37.0,109563.36000000002,9271.28,4,3,9,3,2079,-2,15.0,1309,2.0,1,5148,28.81539794843721,293.0,1,84.18834626167323,0,662.1329407051758,0,0.0090795733370512
30.0,14656.68,1410.39,6,6,15,184,2171,11,11.0,1333,7.0,2,2731,22.143880562285577,306.0,2,32.357067970517704,3,313.4687316585527,2,0.0229256746686016
20.0,113826.68,9262.556666666664,3,1,6,184,1834,10,4.0,680,3.0,1,7091,32.14992801816203,219.0,1,293.10283397232536,5,194.8068549273138,0,0.0316404211167624
28.0,27559.56,2253.63,6,7,3,156,520,7,14.0,3839,2.0,1,3785,33.40107502445652,219.0,1,41.16753610055615,5,354.56559717019803,0,0.0182591095215428
38.0,21206.82,1881.235,1,5,4,3,677,-2,10.0,3387,4.0,1,5911,36.2327226300368,302.0,1,14.431145907373397,1,378.39433244674086,0,0.0076670266504306
25.0,81779.54,6601.961666666666,3,7,7,1,6192,28,2.0,3367,2.0,1,11752,36.45268386559738,292.0,1,0.0,6,308.39327898130125,0,0.0
40.0,37840.64,2913.3866666666668,6,5,5,131,2074,29,16.0,2669,6.0,2,6464,28.23393905443082,181.0,2,60.68036049882516,2,403.2332535738439,0,0.0208209710787032
21.0,70981.16,5909.096666666667,8,9,25,256,1832,42,24.0,3444,8.0,0,9124,35.13700687406349,23.0,2,213.52038758134407,6,41.41337917655983,0,0.0361280702540134
29.0,40972.04,3623.336666666666,8,6,26,204,1207,24,10.0,1667,12.0,2,4331,37.76978458880225,100.0,2,147.8958518517545,5,289.50134857346575,0,0.0408063227712715
41.0,23129.88,1735.49,5,3,7,131,6191,7,12.0,3329,1.0,1,12021,30.28711026559457,219.0,1,28.675538407132148,5,304.5235775514621,0,0.0165135062149117
54.0,79752.42,6348.035,5,3,6,131,2070,17,19.0,3403,0.0,2,365,31.79505580661486,327.0,1,109.8246394353797,2,668.0182019515768,0,0.0172978475367327
20.0,28187.35,2201.945833333333,6,5,12,184,8,8,13.0,916,4.0,2,7322,29.456662310899464,190.0,2,83.6172325987654,3,335.6266341390018,0,0.0379570079906331
26.0,43269.35,3558.7791666666667,2,3,3,0,4176,4,2.0,798,7.0,1,12632,38.87451585102861,327.0,0,94.529437472289,2,373.873709522433,0,0.0265548600198155
43.0,62976.28,5321.0233333333335,0,3,12,1,6192,11,2.0,3604,3.0,3,10869,35.678827881727095,192.0,1,0.0,5,266.93600394665094,0,0.0
20.0,20701.48,1909.1233333333328,8,9,25,275,2291,43,21.0,2581,10.0,0,7511,35.87306631804257,125.0,2,119.73686597457264,6,165.47624064121524,0,0.0626854108763863
30.0,7103.035,725.9195833333333,6,5,28,229,5273,55,11.0,3998,7.0,2,5098,37.56110095363316,158.0,2,30.30549812001825,6,284.53554311362615,2,0.0416903035973395
46.0,16410.3,1483.525,7,6,33,184,3143,33,14.0,3705,5.0,3,3952,24.598240282715945,77.0,2,54.57249571365932,5,260.9933755507325,2,0.036760913904218
28.0,98227.08,8441.59,6,4,17,156,928,5,10.0,2149,2.0,2,3334,28.65626689489187,358.0,1,154.80094245583666,2,612.4361992092237,0,0.0183357171739758
24.0,84127.96,6919.663333333334,5,4,8,184,272,27,12.0,991,5.0,2,2639,29.136717033543448,303.0,2,176.49743258152031,1,600.7527692743463,0,0.0255029646842408
25.0,48706.59,4170.8825,10,7,34,0,2493,28,17.0,1867,8.0,2,6426,24.21507956997529,195.0,2,120.82529494775775,3,416.2218858794066,0,0.0289618163857102
40.0,145545.36,11984.78,1,4,9,3,4103,5,3.0,4079,1.0,1,3983,40.807004434622606,258.0,1,114.51845050113783,5,873.9466334890095,0,0.0095545263221198
33.0,74647.47,6173.6225,8,4,20,0,5424,10,15.0,3827,4.0,2,8785,34.55328560049812,289.0,1,172.74501183628544,5,327.20352329587,0,0.0279766110132701
22.0,15692.35,1296.6958333333334,7,3,10,183,2136,28,12.0,1926,5.0,2,10453,30.18494127543241,110.0,2,32.9313730208646,4,326.18307588125765,2,0.0253768041593192
28.0,38713.36,3251.113333333333,2,4,11,1,6192,0,2.0,4107,2.0,1,2776,25.19223775522669,269.0,1,0.0,3,432.9006549447833,0,0.0
21.0,7724.425,631.7020833333332,10,7,26,156,3710,39,16.0,3890,12.0,3,4911,36.98636601853442,186.0,2,14.118876433277237,6,253.74379236356097,2,0.0223152045886955
31.0,14773.3,1432.1083333333331,4,6,15,156,1067,13,20.0,3854,7.0,2,11985,34.669831742179696,293.0,2,31.57129043872587,6,320.6079347308778,2,0.0220299398896751
18.0,77380.48,6618.373333333332,5,2,8,1,6192,5,1.0,3770,1.0,1,9588,28.07653209453981,241.0,1,0.0,1,743.5747344168144,0,0.0
44.0,18355.27,1408.605833333333,6,6,32,229,5542,54,19.0,4039,5.0,0,6470,25.892648913514968,112.0,2,62.56128541584621,5,281.8066679437594,2,0.0443821130251042
27.0,62313.54,5120.795,6,2,18,0,513,28,6.0,1208,9.0,2,11696,27.926649125160125,219.0,2,196.6796423998655,6,282.3034332658324,0,0.0384005299704235
30.0,54858.75,4327.5625,7,7,16,204,2241,8,22.0,1091,5.0,3,5354,31.439374632547302,236.0,2,144.29915839059998,0,458.1499202234342,0,0.0333365079955758
42.0,59426.92,4363.489902445688,6,5,24,301,2604,33,22.0,1809,15.0,0,9063,40.96141624011861,118.0,2,643.4714101877579,1,363.2906780254936,0,0.1474333598130635
44.0,64915.92,5245.66,10,8,24,204,3738,21,18.0,1602,6.0,3,4425,29.23243429137589,97.0,2,247.4275910219214,2,313.19809679656447,0,0.0471590671059152
32.0,16590.27,1204.5225,8,6,22,256,1474,25,14.0,3954,7.0,3,6151,36.01848993258678,219.0,2,52.68073754080175,3,282.3910853601897,2,0.0436995058497885
28.0,51950.28,4218.19,7,8,21,274,1453,24,9.0,1088,9.0,2,4113,33.22343704304269,224.0,2,235.1353203377228,1,389.4016014419015,0,0.055729967206436
18.0,32300.85,2739.7375,5,4,12,156,6175,24,15.0,1482,0.0,2,6997,33.718483710345545,354.0,2,71.33363564953069,6,305.65328983642297,0,0.0260271681069532
49.0,21596.24,1962.686666666667,4,6,6,131,2748,5,6.0,4107,4.0,3,1792,34.02700324838729,199.0,1,34.93664091216415,2,348.02855562742104,0,0.0177913521058166
29.0,18002.675,1430.2229166666666,6,3,10,156,5049,27,12.0,269,4.0,1,10974,38.726846293450905,334.0,0,34.03249572465915,6,271.5250177094422,2,0.0237786129109231
30.0,173196.32,14258.026666666668,4,7,9,3,2079,7,5.0,3606,4.0,1,12588,32.88428996588222,345.0,1,107.8108996477876,3,1209.9090738166465,1,0.0075608877217276
35.0,19328.71,1480.7258333333332,3,5,2,131,6184,7,14.0,3353,1.0,1,3786,30.674768497559704,203.0,1,25.87483029223768,3,325.4562048080418,2,0.017462630204691
28.0,25780.78,2188.398333333333,7,6,5,131,3419,22,9.0,3644,1.0,3,12607,37.6476478537705,215.0,1,40.82459716793424,4,385.2438336906128,0,0.0186464913882433
16.0,56062.22,4680.8516666666665,4,4,8,229,3880,28,13.0,1947,7.0,3,4455,30.802532086520547,214.0,2,175.6312767077393,4,430.5761599163624,0,0.0375132082800016
31.0,27592.7,2357.391666666667,8,7,12,0,1082,20,14.0,3380,4.0,2,2050,35.955284959608484,356.0,1,61.62016242641794,0,306.80605807602774,0,0.0261280445048007
38.0,33816.41,2772.034166666667,4,4,8,1,6192,13,4.0,3367,7.0,1,7145,33.68693191511178,216.0,1,0.0,3,400.6890750962392,0,0.0
33.0,35497.94,3063.161666666667,6,7,17,131,2078,33,12.0,3721,9.0,0,5466,38.845409158623575,75.0,2,39.33346977712343,4,453.6547794185353,0,0.0128366170117623
37.0,78164.36,6553.696666666668,0,4,4,184,1654,10,2.0,1377,3.0,3,8754,34.19423167110361,219.0,0,162.48844834704764,3,468.2594745491826,0,0.0247896213372265
31.0,70926.06,5741.505,7,7,10,131,2071,15,19.0,4085,6.0,2,7474,25.23638210955628,356.0,1,67.18577693138073,2,657.2150152831597,0,0.0116997332925928
18.0,38029.86,3032.155,10,9,18,204,2917,16,20.0,3194,11.0,3,6839,30.66390554443484,129.0,2,111.5043450323457,3,383.79451352981215,0,0.0367618354592316
45.0,22006.43,1655.8691666666666,8,3,19,1,6192,6,17.0,4026,4.0,2,1699,27.78051249898028,260.0,2,0.0,2,352.60703492547424,0,0.0
40.0,72814.86,6035.905,2,5,4,1,6192,16,2.0,2072,5.0,1,10130,31.274703690497628,313.0,1,0.0,1,716.7183274591209,0,0.0
22.0,121238.4,9984.2,2,7,1,3,677,7,6.0,3690,2.0,1,984,36.20099662695254,194.0,1,92.00512576037688,1,1024.7858748718188,0,0.0092141495173233
34.0,104917.74,8526.145,5,4,9,131,4096,8,14.0,2022,4.0,1,9230,27.886842060245737,249.0,1,173.93550031609828,2,707.4452042746386,0,0.0203978588749339
31.0,53751.21,4260.2675,9,8,19,301,3967,14,20.0,4002,11.0,0,7529,28.909700660873128,219.0,2,222.2615579539905,4,95.42791324072284,0,0.0521585556302181
45.0,42785.88,3671.49,3,4,16,3,3427,8,16.0,478,2.0,3,1492,24.876511054429866,301.0,1,25.51917686768486,6,304.48931863953726,0,0.0069487396474013
36.0,76324.68,6155.389999999999,6,5,34,229,5421,33,23.0,234,10.0,0,5528,33.90543293454069,219.0,2,280.4029271221032,5,429.5978403696335,0,0.0455466478118025
55.0,73490.5,6231.208333333332,6,7,18,131,5524,13,15.0,1646,4.0,2,7436,27.408907201599234,383.0,1,104.08370699905306,2,544.2649818500388,0,0.0167009351151429
23.0,142717.44,11947.12,5,4,13,1,6192,26,13.0,1801,9.0,2,2860,39.01554454449492,203.0,2,0.0,3,923.3707724932136,0,0.0
52.0,22246.44,1721.87,4,6,20,131,1388,25,15.0,1016,3.0,2,11589,38.12545043586768,267.0,1,28.446054890660324,5,254.726584825726,0,0.0165108539185546
38.0,79050.88,6676.573333333334,6,8,21,256,3187,25,22.0,3478,11.0,0,3710,24.000306708745672,157.0,2,331.7693104808956,1,460.6963354649138,0,0.049684113362673
51.0,23412.9,1981.075,5,6,4,3,2753,19,18.0,3863,4.0,3,9328,38.78918276907212,323.0,0,12.709242367328365,6,351.1209415306189,0,0.0064120895361317
30.0,75299.36,6367.946666666668,3,3,9,1,6192,17,4.0,755,6.0,3,271,41.6507337731272,219.0,1,0.0,5,719.1701253506627,0,0.0
21.0,34365.96,2993.83,8,9,26,131,4824,15,20.0,3822,8.0,2,4835,37.92370627877225,81.0,2,23135.0,6,375.4775446820858,0,7.724979381133487
19.0,15509.99,1364.4991666666667,6,9,18,204,419,42,20.0,2499,8.0,0,6801,31.44888163806252,16.0,2,37.70193449505249,6,331.52291209835784,2,0.0276103679997748
16.0,17790.73,1461.5608333333332,9,7,22,256,5444,58,24.0,1707,17.0,0,8905,27.819983333017746,96.0,2,80.71470875619951,6,305.79615813151315,2,0.0551872489106945
23.0,8983.565,645.6304166666667,6,4,6,131,1385,8,19.0,1039,8.0,2,1718,28.64780867844707,181.0,2,9.885124977053865,6,294.6200937334789,2,0.0152871326839386
34.0,17773.775,1388.1479166666668,3,1,2,131,2746,15,2.0,3398,3.0,3,11190,34.98623716982737,314.0,1,28.23975347493477,6,232.3044620143064,2,0.0203288311749389
19.0,32179.72,2828.643333333333,8,10,34,184,1398,17,16.0,1482,12.0,2,6298,25.630652758669363,127.0,2,87.6666209732748,1,406.8127601519098,0,0.0309815092031415
23.0,68281.18,5920.098333333332,4,3,2,131,4100,6,11.0,4055,2.0,3,9452,32.675312706480554,219.0,1,5851.0,0,591.976496397994,0,0.988161261747891
20.0,18822.02,1821.5016666666668,4,3,19,131,2078,11,21.0,3831,8.0,2,3259,28.53665230942412,188.0,2,16.429684492487187,5,334.79411606803683,2,0.0090149078011746
24.0,10357.485,1105.781182737125,9,7,27,256,1022,32,14.0,4107,6.0,0,5799,38.61278874241785,199.0,2,114.371075074366,0,226.08566793510772,2,0.1033366638846539
29.0,42109.41,3299.1175,7,5,34,256,2048,31,14.0,3352,11.0,3,6680,23.544247700494136,42.0,2,128.212261778309,0,112.26883441786876,0,0.0388508172143291
43.0,12291.445,923.2870833333334,5,5,6,156,4257,33,15.0,1853,4.0,2,1603,29.071927353442263,219.0,2,21.867691785875,6,271.9512381532301,2,0.0236589823445457
42.0,74614.64,6205.886666666666,5,6,4,3,5531,9,14.0,3401,5.0,1,12084,34.45753829492234,219.0,1,40.21589667157063,3,418.7002162412609,0,0.006479238115873
21.0,34927.0,2920.583333333333,6,4,4,1,6192,13,21.0,1051,6.0,1,969,38.8780280369014,320.0,1,0.0,2,459.84548519692976,0,0.0
26.0,35664.22,2686.018333333333,9,7,17,204,948,26,17.0,3063,9.0,0,8746,21.9676530289722,26.0,2,137.88399125062443,6,98.4415797346077,0,0.0513148680603064
30.0,56131.48,4946.623333333334,0,4,10,203,5807,15,9.0,917,2.0,1,1460,39.2717802448773,292.0,1,141.98653602024288,5,431.3810129992164,0,0.0286979275612282
46.0,37731.42,3206.285,1,6,6,1,6192,21,7.0,4039,1.0,3,1268,24.4521011044763,240.0,0,0.0,1,527.2286203396765,0,0.0
26.0,74837.12,6261.426666666666,4,3,17,229,2641,16,16.0,1133,10.0,2,3599,24.42963706754928,82.0,2,362.25004086649176,3,137.5768229361015,0,0.0578449952627243
45.0,99127.04,8217.586666666666,8,3,10,184,4382,17,14.0,1324,7.0,2,792,35.89359309079552,317.0,2,245.9851478363627,1,667.564618021699,0,0.029930346641478
25.0,31380.64,2356.0533333333333,2,1,4,156,6111,7,4.0,3052,3.0,1,179,36.845746067044615,302.0,0,74.05278677083537,3,375.5454129009581,0,0.0314175270128955
24.0,82135.84,6699.653333333333,10,10,29,229,5385,50,22.0,2347,11.0,0,9236,40.65435102973449,51.0,2,214.8366986098016,3,590.1271858579453,0,0.0320620524480898
21.0,160838.32,13290.193333333336,5,4,12,3,1394,3,6.0,3928,4.0,1,3684,39.89275520879335,367.0,1,98.0216448771381,0,818.2389333900113,0,0.0073749318378589
47.0,22159.95,1739.6625,8,6,15,1,6192,17,17.0,1044,7.0,2,6652,30.83465340797713,260.0,2,0.0,1,369.7526649404541,0,0.0
38.0,69228.92,5752.076666666668,9,8,18,256,4079,43,16.0,3574,10.0,0,9297,26.894108441593943,24.0,0,316.1501010560258,5,59.27403672701172,0,0.0549532223145573
28.0,57778.98,4766.915,8,5,26,131,4821,19,18.0,1088,12.0,2,5432,32.873892690763824,219.0,2,63.73594797146689,3,430.5014275096372,0,0.0133676770604062
47.0,105015.76,8719.313333333334,8,4,9,184,974,14,20.0,1745,3.0,2,11090,38.23687378057796,314.0,2,344.21243880297686,2,653.4332297101083,0,0.0394724851786262
25.0,80094.96,6378.580000000001,7,5,34,256,777,14,14.0,3473,6.0,0,5468,21.42296663015672,94.0,2,419.69447738041816,5,336.59235577965285,0,0.0657871642616627
44.0,57953.81999999999,4606.485,7,6,17,2,6192,21,12.0,4044,4.0,2,5312,34.456695171062755,214.0,0,0.0,0,454.0816601477235,0,0.0
